Timestamp,Water_Consumption
13/07/2015 00,103.64371342464108
13/07/2015 08,253.58593188387792
13/07/2015 16,289.20401233238846
14/07/2015 00,197.54570318614032
14/07/2015 08,90.53127177200496
14/07/2015 16,202.08940198889636
15/07/2015 00,227.28428261582016
15/07/2015 08,223.48309324937443
15/07/2015 16,163.86440092732622
16/07/2015 00,133.9266686209022
16/07/2015 08,182.39417671714259
16/07/2015 16,227.0808785795575
17/07/2015 00,168.23002905397473
17/07/2015 08,86.74640367606649
17/07/2015 16,295.6045740851268
18/07/2015 00,281.3354739703793
18/07/2015 08,192.36177625747348
18/07/2015 16,176.83057593782493
19/07/2015 00,264.96826395389934
19/07/2015 08,167.44529556088202
19/07/2015 16,50.77526758647833
20/07/2015 00,181.0158231137493
20/07/2015 08,171.46406376885494
20/07/2015 16,131.13391438134585
21/07/2015 00,197.52645788694375
21/07/2015 08,210.88713762549563
21/07/2015 16,211.95441756976788
22/07/2015 00,135.5005933859361
22/07/2015 08,116.19436930175195
22/07/2015 16,220.98317031786624
23/07/2015 00,102.35256486742551
23/07/2015 08,171.63142943960995
23/07/2015 16,121.54055727326822
24/07/2015 00,176.67092826836748
24/07/2015 08,143.87773436800654
24/07/2015 16,147.8855991988743
25/07/2015 00,104.65756620739334
25/07/2015 08,149.8090399675463
25/07/2015 16,80.41281242282994
26/07/2015 00,127.15645606936906
26/07/2015 08,173.73638385964733
26/07/2015 16,188.1721061555343
27/07/2015 00,168.39500660323824
27/07/2015 08,200.5738046847851
27/07/2015 16,162.30725695931037
28/07/2015 00,299.9026355413012
28/07/2015 08,139.6437640820262
28/07/2015 16,236.72577421767858
29/07/2015 00,139.45873578327942
29/07/2015 08,172.23909716117888
29/07/2015 16,174.92443814988715
30/07/2015 00,147.8574426804638
30/07/2015 08,221.48673248394925
30/07/2015 16,194.1549103495851
31/07/2015 00,299.1119448931977
31/07/2015 08,56.769380706960725
31/07/2015 16,159.42171340896007
01/08/2015 00,108.1287310910965
01/08/2015 08,128.3125548751711
01/08/2015 16,215.18574016052528
02/08/2015 00,151.41621747908147
02/08/2015 08,185.38197926277965
02/08/2015 16,114.30874307724837
03/08/2015 00,307.16655696000726
03/08/2015 08,116.52286141535137
03/08/2015 16,84.60448390617611
04/08/2015 00,133.49059518690876
04/08/2015 08,122.36059654601516
04/08/2015 16,139.24461167001076
05/08/2015 00,81.78954477606887
05/08/2015 08,86.16393743495692
05/08/2015 16,164.50855175517748
06/08/2015 00,99.611037324559
06/08/2015 08,243.59925123457174
06/08/2015 16,175.18015245715432
07/08/2015 00,86.07357381912873
07/08/2015 08,77.76697700163483
07/08/2015 16,126.65122988208054
08/08/2015 00,209.06066551138935
08/08/2015 08,103.21675889547981
08/08/2015 16,73.64697659682535
09/08/2015 00,217.02392792668124
09/08/2015 08,106.19330302007118
09/08/2015 16,199.5885553529825
10/08/2015 00,95.1313817792431
10/08/2015 08,77.17245474843236
10/08/2015 16,47.52148482658777
11/08/2015 00,299.2400474506748
11/08/2015 08,134.03817846846533
11/08/2015 16,135.23365660705574
12/08/2015 00,141.73304095713902
12/08/2015 08,113.0807019209866
12/08/2015 16,283.9859383404552
13/08/2015 00,63.78167664399623
13/08/2015 08,110.19152588876251
13/08/2015 16,161.89718370157146
14/08/2015 00,88.82538838789212
14/08/2015 08,143.16730611441128
14/08/2015 16,187.4470282664711
15/08/2015 00,334.02459856955784
15/08/2015 08,45.817989000433535
15/08/2015 16,125.84239932395592
16/08/2015 00,150.40758834439586
16/08/2015 08,165.72550522356175
16/08/2015 16,205.61633345988895
17/08/2015 00,278.1104005013603
17/08/2015 08,98.58167690543009
17/08/2015 16,169.56644847734208
18/08/2015 00,213.80892663953935
18/08/2015 08,195.7674437450987
18/08/2015 16,184.47656891427945
19/08/2015 00,116.9477156687731
19/08/2015 08,130.21017452337168
19/08/2015 16,135.90333393359128
20/08/2015 00,236.2888629880916
20/08/2015 08,287.44745263986346
20/08/2015 16,231.4309651747332
21/08/2015 00,137.29062655000882
21/08/2015 08,137.20955061181533
21/08/2015 16,111.37990840563515
22/08/2015 00,111.86260095950237
22/08/2015 08,90.2508224274293
22/08/2015 16,267.9233010934831
23/08/2015 00,255.04794537846902
23/08/2015 08,94.605843960657
23/08/2015 16,106.46993978897024
24/08/2015 00,113.78926233934948
24/08/2015 08,138.2065555261833
24/08/2015 16,187.19553115558983
25/08/2015 00,83.58564998914024
25/08/2015 08,149.96779501579763
25/08/2015 16,165.25712982670714
26/08/2015 00,161.2495548265304
26/08/2015 08,67.27760090543413
26/08/2015 16,241.91274372210978
27/08/2015 00,194.68498109666803
27/08/2015 08,295.5205044131581
27/08/2015 16,185.84859282163396
28/08/2015 00,105.0207851441818
28/08/2015 08,146.72047142651675
28/08/2015 16,112.07192460527395
29/08/2015 00,120.3538018524994
29/08/2015 08,203.84138622402193
29/08/2015 16,132.94788059509668
30/08/2015 00,124.95574223006783
30/08/2015 08,102.3427880203319
30/08/2015 16,336.20225590012336
31/08/2015 00,177.51063592406953
31/08/2015 08,165.29593300627693
31/08/2015 16,146.71799136732182
01/09/2015 00,237.13529449191066
01/09/2015 08,160.59756411333356
01/09/2015 16,164.74937574897663
02/09/2015 00,41.07351418719914
02/09/2015 08,171.14917576077616
02/09/2015 16,214.90929934912845
03/09/2015 00,113.49975287461548
03/09/2015 08,119.03347433795724
03/09/2015 16,171.22210202437037
04/09/2015 00,257.43890517954935
04/09/2015 08,60.015230997509306
04/09/2015 16,66.30061365290304
05/09/2015 00,235.2149380626239
05/09/2015 08,230.88723128717623
05/09/2015 16,115.29567967714662
06/09/2015 00,112.65799924953835
06/09/2015 08,171.1689255058584
06/09/2015 16,122.4998208361679
07/09/2015 00,137.24349584766094
07/09/2015 08,227.93426523536323
07/09/2015 16,245.68259823160298
08/09/2015 00,194.98848493621225
08/09/2015 08,87.22924278562985
08/09/2015 16,103.47820752264495
09/09/2015 00,213.74447011087625
09/09/2015 08,170.77855499462663
09/09/2015 16,280.5449183775552
10/09/2015 00,167.31397780470365
10/09/2015 08,196.91672438415327
10/09/2015 16,124.02941815071173
11/09/2015 00,188.24537263716545
11/09/2015 08,265.5284597891192
11/09/2015 16,103.66623586460526
12/09/2015 00,154.5188517498644
12/09/2015 08,163.868617961354
12/09/2015 16,67.45717882206623
13/09/2015 00,375.1703154227148
13/09/2015 08,235.01097556601138
13/09/2015 16,99.37362902027591
14/09/2015 00,215.49124824706797
14/09/2015 08,90.54388420639467
14/09/2015 16,106.71519458524247
15/09/2015 00,124.16731272994613
15/09/2015 08,134.99157724976564
15/09/2015 16,208.35505328601155
16/09/2015 00,241.8083169295922
16/09/2015 08,191.5215992965537
16/09/2015 16,227.46750144994542
17/09/2015 00,224.55865386394356
17/09/2015 08,159.54772187068332
17/09/2015 16,139.10471166996854
18/09/2015 00,103.07970862362066
18/09/2015 08,268.37606120333726
18/09/2015 16,213.276533500716
19/09/2015 00,190.10339062233012
19/09/2015 08,285.64490772823393
19/09/2015 16,277.79740039642587
20/09/2015 00,171.613119822394
20/09/2015 08,163.80329235753806
20/09/2015 16,152.75869001588055
21/09/2015 00,141.62864817467292
21/09/2015 08,169.59908762291852
21/09/2015 16,89.67275222986159
22/09/2015 00,205.2159262772254
22/09/2015 08,92.57092360997751
22/09/2015 16,238.90099611579117
23/09/2015 00,299.1157177391345
23/09/2015 08,72.01837629342909
23/09/2015 16,194.4453430677318
24/09/2015 00,214.3615936590425
24/09/2015 08,189.28476178387584
24/09/2015 16,147.70207447058385
25/09/2015 00,87.89012835594406
25/09/2015 08,102.4377386328105
25/09/2015 16,214.07421203587805
26/09/2015 00,195.01193047500146
26/09/2015 08,200.80130035031308
26/09/2015 16,117.25119493521959
27/09/2015 00,198.2343001738312
27/09/2015 08,35.471146135818834
27/09/2015 16,188.892770338321
28/09/2015 00,213.25713252937817
28/09/2015 08,227.89892212018634
28/09/2015 16,221.87848784604418
29/09/2015 00,75.90255070091031
29/09/2015 08,251.896708266246
29/09/2015 16,96.18540079786312
30/09/2015 00,86.18515653062188
30/09/2015 08,174.91146109006027
30/09/2015 16,155.54134574147827
01/10/2015 00,224.36817592192386
01/10/2015 08,215.28951074223264
01/10/2015 16,257.31394954375844
02/10/2015 00,137.83774471286682
02/10/2015 08,185.34423204797866
02/10/2015 16,206.2681860343185
03/10/2015 00,96.56005526979277
03/10/2015 08,190.89949156088755
03/10/2015 16,169.92768517390425
04/10/2015 00,90.47233990986841
04/10/2015 08,245.310628129367
04/10/2015 16,152.70705873563847
05/10/2015 00,221.29702075113997
05/10/2015 08,93.1094196966542
05/10/2015 16,73.35374934694303
06/10/2015 00,230.89518433098203
06/10/2015 08,218.37416174266613
06/10/2015 16,160.17962971437987
07/10/2015 00,260.0056787807354
07/10/2015 08,115.42008682464183
07/10/2015 16,109.71240128195475
08/10/2015 00,268.7690741705181
08/10/2015 08,72.85531413997788
08/10/2015 16,184.268599997968
09/10/2015 00,111.72934223340407
09/10/2015 08,109.40817332585704
09/10/2015 16,89.06101658588675
10/10/2015 00,242.73694881308157
10/10/2015 08,226.012592176014
10/10/2015 16,151.90473336499485
11/10/2015 00,118.02258776875732
11/10/2015 08,122.95605929118192
11/10/2015 16,162.91246482626872
12/10/2015 00,116.6514109871498
12/10/2015 08,46.843773238950845
12/10/2015 16,188.22341538982022
13/10/2015 00,224.23302722458192
13/10/2015 08,154.12540571900846
13/10/2015 16,105.38575665885591
14/10/2015 00,290.79345527662963
14/10/2015 08,115.72130641258794
14/10/2015 16,111.10230594790157
15/10/2015 00,262.60543444180536
15/10/2015 08,168.41673590113913
15/10/2015 16,176.32104184725864
16/10/2015 00,87.87179214678544
16/10/2015 08,180.46592783866575
16/10/2015 16,333.29912766637426
17/10/2015 00,237.76647109297866
17/10/2015 08,168.4233911253815
17/10/2015 16,332.7481719038063
18/10/2015 00,226.03920347730084
18/10/2015 08,219.79799648923643
18/10/2015 16,224.87535264212315
19/10/2015 00,159.98328116039585
19/10/2015 08,285.47412647898426
19/10/2015 16,52.4563521267452
20/10/2015 00,155.21599006669987
20/10/2015 08,61.7188077037186
20/10/2015 16,73.26444736315689
21/10/2015 00,231.49785424524464
21/10/2015 08,239.08962998819118
21/10/2015 16,205.31675277049473
22/10/2015 00,184.5732262591739
22/10/2015 08,226.7067020246805
22/10/2015 16,170.4085316931617
23/10/2015 00,98.66088580415436
23/10/2015 08,187.0436902985578
23/10/2015 16,137.39535688310295
24/10/2015 00,122.02304841121578
24/10/2015 08,196.6263889102319
24/10/2015 16,186.31978886104088
25/10/2015 00,156.85634909445093
25/10/2015 08,156.98548914897958
25/10/2015 16,89.86052182034648
26/10/2015 00,274.6854496837646
26/10/2015 08,267.2767169264512
26/10/2015 16,140.15859103217676
27/10/2015 00,141.38361710039777
27/10/2015 08,142.21216234902198
27/10/2015 16,184.0103350110775
28/10/2015 00,89.84876614672739
28/10/2015 08,157.6399627950948
28/10/2015 16,90.58634366984023
29/10/2015 00,92.9552472943007
29/10/2015 08,90.26200886301609
29/10/2015 16,137.92868960891778
30/10/2015 00,195.0807973868691
30/10/2015 08,178.96401185638055
30/10/2015 16,123.40733065053324
31/10/2015 00,65.41976422253622
31/10/2015 08,257.06797423145736
31/10/2015 16,196.73955970784985
01/11/2015 00,177.90624683286043
01/11/2015 08,188.27515091444255
01/11/2015 16,172.34936905076844
02/11/2015 00,155.47810871360832
02/11/2015 08,106.60208166429362
02/11/2015 16,145.2666253668533
03/11/2015 00,236.44427425083816
03/11/2015 08,176.97130453423713
03/11/2015 16,110.90934705003023
04/11/2015 00,276.2800421169794
04/11/2015 08,197.85704577882962
04/11/2015 16,271.87016394067973
05/11/2015 00,167.13309235648234
05/11/2015 08,168.07429121534972
05/11/2015 16,257.04452162908143
06/11/2015 00,189.13569533915808
06/11/2015 08,254.58872163982173
06/11/2015 16,325.35482483241555
07/11/2015 00,131.69012057563376
07/11/2015 08,218.34731753380586
07/11/2015 16,82.77607382974996
08/11/2015 00,148.55709985100683
08/11/2015 08,148.0635367217764
08/11/2015 16,265.29545820597957
09/11/2015 00,108.38723008708091
09/11/2015 08,115.84126408514773
09/11/2015 16,138.05952071384849
10/11/2015 00,101.5637666043943
10/11/2015 08,241.2886453097046
10/11/2015 16,204.8046120250418
11/11/2015 00,96.14841698591867
11/11/2015 08,234.9677448287169
11/11/2015 16,135.3853839857973
12/11/2015 00,148.8903858755734
12/11/2015 08,124.73576093521758
12/11/2015 16,129.8157426613652
13/11/2015 00,188.9797311793562
13/11/2015 08,206.5347870621589
13/11/2015 16,259.8537905649889
14/11/2015 00,230.57695338194765
14/11/2015 08,103.09114545342307
14/11/2015 16,265.2849402985671
15/11/2015 00,111.66309324643493
15/11/2015 08,102.60252394374014
15/11/2015 16,172.01528402176243
16/11/2015 00,181.61318022629382
16/11/2015 08,217.6089357537556
16/11/2015 16,55.96254239347374
17/11/2015 00,145.5448382131085
17/11/2015 08,191.81521798836127
17/11/2015 16,122.40312494443657
18/11/2015 00,157.0931409624483
18/11/2015 08,204.07191602516903
18/11/2015 16,101.17876126933118
19/11/2015 00,278.20225317745167
19/11/2015 08,159.07520688082133
19/11/2015 16,108.93258987264495
20/11/2015 00,232.78771042582608
20/11/2015 08,100.20180928162398
20/11/2015 16,139.33827163387008
21/11/2015 00,57.87195573368285
21/11/2015 08,109.2578050662171
21/11/2015 16,280.02331940086117
22/11/2015 00,116.523565621832
22/11/2015 08,96.68008522072833
22/11/2015 16,143.18797015630722
23/11/2015 00,173.9005256547042
23/11/2015 08,173.92484927644045
23/11/2015 16,170.20033441396583
24/11/2015 00,317.18744210011766
24/11/2015 08,144.4393906071623
24/11/2015 16,178.77063288648588
25/11/2015 00,199.69227885342332
25/11/2015 08,128.9323420607678
25/11/2015 16,214.65806400131694
26/11/2015 00,217.85649150771198
26/11/2015 08,100.15808422257761
26/11/2015 16,208.36602169725165
27/11/2015 00,140.64274252170495
27/11/2015 08,197.51498977278465
27/11/2015 16,92.26198622431443
28/11/2015 00,198.64637646151513
28/11/2015 08,57.840695108733215
28/11/2015 16,157.32088955468208
29/11/2015 00,192.8418306695685
29/11/2015 08,78.24661395376606
29/11/2015 16,86.65847176442212
30/11/2015 00,156.50428781235743
30/11/2015 08,178.40132739709344
30/11/2015 16,135.59006763153732
01/12/2015 00,338.08096720332355
01/12/2015 08,127.57123292242068
01/12/2015 16,214.74141174512727
02/12/2015 00,87.19816321295677
02/12/2015 08,136.20037839045557
02/12/2015 16,201.86070703232554
03/12/2015 00,301.0020104874445
03/12/2015 08,154.28939097759834
03/12/2015 16,138.91207171973628
04/12/2015 00,169.39518349755593
04/12/2015 08,214.05853232141916
04/12/2015 16,118.18313987164362
05/12/2015 00,94.27582277593916
05/12/2015 08,139.16506586613696
05/12/2015 16,238.3670928153844
06/12/2015 00,178.89696959579348
06/12/2015 08,143.2427783458371
06/12/2015 16,249.72605394882817
07/12/2015 00,102.20659823012657
07/12/2015 08,121.4332111030279
07/12/2015 16,47.953952355723416
08/12/2015 00,276.69429524036184
08/12/2015 08,105.45476253871084
08/12/2015 16,104.98713223718329
09/12/2015 00,177.40662417748672
09/12/2015 08,208.9276772286007
09/12/2015 16,140.22582451185002
10/12/2015 00,228.22912231301476
10/12/2015 08,194.0527936268893
10/12/2015 16,271.6273616717722
11/12/2015 00,68.63587231111171
11/12/2015 08,150.9146099032047
11/12/2015 16,195.06676640139787
12/12/2015 00,213.10337826903208
12/12/2015 08,190.52061158214204
12/12/2015 16,95.11026017569446
13/12/2015 00,118.7160485322463
13/12/2015 08,265.7169171803049
13/12/2015 16,166.72433417295193
14/12/2015 00,149.95003316419815
14/12/2015 08,143.38993188639387
14/12/2015 16,128.55147893242136
15/12/2015 00,82.63752191450209
15/12/2015 08,233.68031089558957
15/12/2015 16,283.2473906508866
16/12/2015 00,101.86622929260103
16/12/2015 08,225.17786300827828
16/12/2015 16,128.82915223473827
17/12/2015 00,242.27393519446971
17/12/2015 08,227.08908080689656
17/12/2015 16,151.8068441945947
18/12/2015 00,58.72211676051987
18/12/2015 08,64.81984228632963
18/12/2015 16,224.1035451590906
19/12/2015 00,197.27112200459652
19/12/2015 08,175.1981086621257
19/12/2015 16,78.94517217724149
20/12/2015 00,139.72356167313418
20/12/2015 08,206.79932989187606
20/12/2015 16,134.9907771850557
21/12/2015 00,286.97317064797403
21/12/2015 08,136.32631111192785
21/12/2015 16,206.52135563135147
22/12/2015 00,111.7165219595498
22/12/2015 08,241.53838373007045
22/12/2015 16,185.80284840400765
23/12/2015 00,162.99160240573076
23/12/2015 08,92.78142820250574
23/12/2015 16,149.32802033499792
24/12/2015 00,79.01235263415528
24/12/2015 08,110.13096155258125
24/12/2015 16,137.01862634644039
25/12/2015 00,293.30354669504703
25/12/2015 08,185.37098455146975
25/12/2015 16,106.149997311967
26/12/2015 00,80.97466530788229
26/12/2015 08,154.40370356857358
26/12/2015 16,144.42535069906089
27/12/2015 00,162.27223152539017
27/12/2015 08,149.08020313561755
27/12/2015 16,90.11024354220187
28/12/2015 00,76.52025236753278
28/12/2015 08,211.69743646007686
28/12/2015 16,264.02251818769764
29/12/2015 00,226.5902404981364
29/12/2015 08,176.10566946218805
29/12/2015 16,240.88120715556752
30/12/2015 00,241.50091342916244
30/12/2015 08,114.23540600965626
30/12/2015 16,222.76322579444454
31/12/2015 00,112.0876169225567
31/12/2015 08,86.03980829374885
31/12/2015 16,151.32742611525003
